home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,venue_alt,venue_temp,venue_humidity,weather_note,algorithm_breakdown,score_distribution,is_knockout,ko_adjustments,match_id,round,stage,group,date,stadium,city,roof,actual_score,home_pts,away_pts,data_status
英格兰,民主刚果,3.825,1.547,0.6586,0.2396,0.1019,3-1,0.067,5.37,2.28,0,25,60,,"{'home': {'team': '英格兰', 'fw_score': 35237.2957, 'mid_score': 24486.9343, 'attack': 59724.23, 'defense': 14565.0, 'def_score': 13815.0, 'gk_score': 1500.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.844}, 'away': {'team': '民主刚果', 'fw_score': 4531.5835, 'mid_score': 3149.0664999999995, 'attack': 7680.65, 'defense': 1968.43, 'def_score': 1833.43, 'gk_score': 270.0, 'possession': 0.48, 'coach_coef': 1.085, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.874}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0046, '0-1': 0.0072, '0-2': 0.0056, '0-3': 0.0029, '0-4': 0.0011, '0-5': 0.0003, '0-6': 0.0001, '1-0': 0.0178, '1-1': 0.0275, '1-2': 0.0213, '1-3': 0.011, '1-4': 0.0042, '1-5': 0.0013, '1-6': 0.0003, '2-0': 0.034, '2-1': 0.0526, '2-2': 0.0407, '2-3': 0.021, '2-4': 0.0081, '2-5': 0.0025, '2-6': 0.0006, '3-0': 0.0433, '3-1': 0.067, '3-2': 0.0518, '3-3': 0.0267, '3-4': 0.0103, '3-5': 0.0032, '3-6': 0.0008, '4-0': 0.0414, '4-1': 0.0641, '4-2': 0.0496, '4-3': 0.0256, '4-4': 0.0099, '4-5': 0.0031, '4-6': 0.0008, '5-0': 0.0317, '5-1': 0.049, '5-2': 0.0379, '5-3': 0.0196, '5-4': 0.0076, '5-5': 0.0023, '5-6': 0.0006, '6-0': 0.0202, '6-1': 0.0313, '6-2': 0.0242, '6-3': 0.0125, '6-4': 0.0048, '6-5': 0.0015, '6-6': 0.0004}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R32_英格兰_vs_民主刚果,32强,R32,,2026-07-02,Mercedes-Benz Stadium,"Atlanta, Georgia",有顶,,3,0,pending
比利时,塞内加尔,2.433,3.375,0.2537,0.244,0.5023,2-3,0.057,5.81,-0.94,0,25,60,,"{'home': {'team': '比利时', 'fw_score': 11934.337099999999, 'mid_score': 8293.3529, 'attack': 20227.69, 'defense': 7256.25, 'def_score': 6093.75, 'gk_score': 2325.0, 'possession': 0.53, 'coach_coef': 1.035, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.895}, 'away': {'team': '塞内加尔', 'fw_score': 12823.856499999998, 'mid_score': 8911.493499999999, 'attack': 21735.35, 'defense': 3931.84, 'def_score': 3626.59, 'gk_score': 610.5, 'possession': 0.53, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.874}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.003, '0-1': 0.0101, '0-2': 0.0171, '0-3': 0.0192, '0-4': 0.0162, '0-5': 0.011, '0-6': 0.0062, '1-0': 0.0073, '1-1': 0.0247, '1-2': 0.0416, '1-3': 0.0468, '1-4': 0.0395, '1-5': 0.0267, '1-6': 0.015, '2-0': 0.0089, '2-1': 0.03, '2-2': 0.0506, '2-3': 0.057, '2-4': 0.0481, '2-5': 0.0324, '2-6': 0.0182, '3-0': 0.0072, '3-1': 0.0243, '3-2': 0.0411, '3-3': 0.0462, '3-4': 0.039, '3-5': 0.0263, '3-6': 0.0148, '4-0': 0.0044, '4-1': 0.0148, '4-2': 0.025, '4-3': 0.0281, '4-4': 0.0237, '4-5': 0.016, '4-6': 0.009, '5-0': 0.0021, '5-1': 0.0072, '5-2': 0.0122, '5-3': 0.0137, '5-4': 0.0115, '5-5': 0.0078, '5-6': 0.0044, '6-0': 0.0009, '6-1': 0.0029, '6-2': 0.0049, '6-3': 0.0055, '6-4': 0.0047, '6-5': 0.0032, '6-6': 0.0018}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R32_比利时_vs_塞内加尔,32强,R32,,2026-07-02,Lumen Field,"Seattle, Washington",有顶,,0,3,pending
美国,波黑,1.992,0.919,0.4877,0.3811,0.1312,1-0,0.1084,2.91,1.07,0,25,60,,"{'home': {'team': '美国', 'fw_score': 10651.7951, 'mid_score': 7402.094899999999, 'attack': 18053.89, 'defense': 5399.62, 'def_score': 5276.81, 'gk_score': 245.62, 'possession': 0.53, 'coach_coef': 1.11, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.885}, 'away': {'team': '波黑', 'fw_score': 2377.877, 'mid_score': 1652.423, 'attack': 4030.3, 'defense': 1887.89, 'def_score': 1643.77, 'gk_score': 488.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 1.0, 'adaptation': 0.886}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0544, '0-1': 0.05, '0-2': 0.023, '0-3': 0.007, '0-4': 0.0016, '0-5': 0.0003, '0-6': 0.0, '1-0': 0.1084, '1-1': 0.0997, '1-2': 0.0458, '1-3': 0.014, '1-4': 0.0032, '1-5': 0.0006, '1-6': 0.0001, '2-0': 0.108, '2-1': 0.0992, '2-2': 0.0456, '2-3': 0.014, '2-4': 0.0032, '2-5': 0.0006, '2-6': 0.0001, '3-0': 0.0717, '3-1': 0.0659, '3-2': 0.0303, '3-3': 0.0093, '3-4': 0.0021, '3-5': 0.0004, '3-6': 0.0001, '4-0': 0.0357, '4-1': 0.0328, '4-2': 0.0151, '4-3': 0.0046, '4-4': 0.0011, '4-5': 0.0002, '4-6': 0.0, '5-0': 0.0142, '5-1': 0.0131, '5-2': 0.006, '5-3': 0.0018, '5-4': 0.0004, '5-5': 0.0001, '5-6': 0.0, '6-0': 0.0047, '6-1': 0.0043, '6-2': 0.002, '6-3': 0.0006, '6-4': 0.0001, '6-5': 0.0, '6-6': 0.0}",True,"{'lambda_reducer': 0.85, 'home_red_cards': 1, 'home_lambda_penalty': 0.7, 'draw_extra_time_added': 0.2}",R32_美国_vs_波黑,32强,R32,,2026-07-02,Levi's Stadium,"Santa Clara, California",有顶,,3,0,pending
西班牙,奥地利,3.494,1.56,0.6387,0.2371,0.1242,3-1,0.0708,5.05,1.93,0,25,60,,"{'home': {'team': '西班牙', 'fw_score': 32225.977, 'mid_score': 22394.323, 'attack': 54620.3, 'defense': 17021.25, 'def_score': 15566.25, 'gk_score': 2910.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 1.0, 'adaptation': 0.95}, 'away': {'team': '奥地利', 'fw_score': 5106.3025, 'mid_score': 3548.4474999999998, 'attack': 8654.75, 'defense': 3903.75, 'def_score': 3828.75, 'gk_score': 150.0, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.882}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0064, '0-1': 0.01, '0-2': 0.0078, '0-3': 0.004, '0-4': 0.0016, '0-5': 0.0005, '0-6': 0.0001, '1-0': 0.0223, '1-1': 0.0348, '1-2': 0.0272, '1-3': 0.0141, '1-4': 0.0055, '1-5': 0.0017, '1-6': 0.0004, '2-0': 0.039, '2-1': 0.0608, '2-2': 0.0474, '2-3': 0.0247, '2-4': 0.0096, '2-5': 0.003, '2-6': 0.0008, '3-0': 0.0454, '3-1': 0.0708, '3-2': 0.0552, '3-3': 0.0287, '3-4': 0.0112, '3-5': 0.0035, '3-6': 0.0009, '4-0': 0.0396, '4-1': 0.0618, '4-2': 0.0482, '4-3': 0.0251, '4-4': 0.0098, '4-5': 0.0031, '4-6': 0.0008, '5-0': 0.0277, '5-1': 0.0432, '5-2': 0.0337, '5-3': 0.0175, '5-4': 0.0068, '5-5': 0.0021, '5-6': 0.0006, '6-0': 0.0161, '6-1': 0.0252, '6-2': 0.0196, '6-3': 0.0102, '6-4': 0.004, '6-5': 0.0012, '6-6': 0.0003}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R32_西班牙_vs_奥地利,32强,R32,,2026-07-03,SoFi Stadium,"Inglewood, California",有顶,,3,0,pending
葡萄牙,克罗地亚,3.825,1.724,0.6368,0.2415,0.1217,3-1,0.0626,5.55,2.1,0,25,60,,"{'home': {'team': '葡萄牙', 'fw_score': 29308.6276, 'mid_score': 20367.0124, 'attack': 49675.64, 'defense': 17535.0, 'def_score': 16185.0, 'gk_score': 2700.0, 'possession': 0.62, 'coach_coef': 1.025, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.874}, 'away': {'team': '克罗地亚', 'fw_score': 4079.614, 'mid_score': 2834.986, 'attack': 6914.6, 'defense': 10833.42, 'def_score': 10645.92, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.891}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0039, '0-1': 0.0067, '0-2': 0.0058, '0-3': 0.0033, '0-4': 0.0014, '0-5': 0.0005, '0-6': 0.0001, '1-0': 0.0149, '1-1': 0.0257, '1-2': 0.0221, '1-3': 0.0127, '1-4': 0.0055, '1-5': 0.0019, '1-6': 0.0005, '2-0': 0.0285, '2-1': 0.0491, '2-2': 0.0423, '2-3': 0.0243, '2-4': 0.0105, '2-5': 0.0036, '2-6': 0.001, '3-0': 0.0363, '3-1': 0.0626, '3-2': 0.0539, '3-3': 0.031, '3-4': 0.0134, '3-5': 0.0046, '3-6': 0.0013, '4-0': 0.0347, '4-1': 0.0598, '4-2': 0.0516, '4-3': 0.0296, '4-4': 0.0128, '4-5': 0.0044, '4-6': 0.0013, '5-0': 0.0266, '5-1': 0.0458, '5-2': 0.0395, '5-3': 0.0227, '5-4': 0.0098, '5-5': 0.0034, '5-6': 0.001, '6-0': 0.0169, '6-1': 0.0292, '6-2': 0.0252, '6-3': 0.0145, '6-4': 0.0062, '6-5': 0.0021, '6-6': 0.0006}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R32_葡萄牙_vs_克罗地亚,32强,R32,,2026-07-03,BMO Field,"Toronto, Canada",有顶/露天,,3,0,pending
瑞士,阿尔及利亚,2.017,1.858,0.3329,0.382,0.2851,2-1,0.0784,3.88,0.16,0,25,60,,"{'home': {'team': '瑞士', 'fw_score': 8911.4603, 'mid_score': 6192.7097, 'attack': 15104.17, 'defense': 4753.5, 'def_score': 3321.0, 'gk_score': 2865.0, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.903}, 'away': {'team': '阿尔及利亚', 'fw_score': 6444.333999999999, 'mid_score': 4478.265999999999, 'attack': 10922.6, 'defense': 5318.15, 'def_score': 5291.9, 'gk_score': 52.5, 'possession': 0.48, 'coach_coef': 1.06, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.898}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0208, '0-1': 0.0386, '0-2': 0.0358, '0-3': 0.0222, '0-4': 0.0103, '0-5': 0.0038, '0-6': 0.0012, '1-0': 0.0419, '1-1': 0.0778, '1-2': 0.0723, '1-3': 0.0448, '1-4': 0.0208, '1-5': 0.0077, '1-6': 0.0024, '2-0': 0.0422, '2-1': 0.0784, '2-2': 0.0729, '2-3': 0.0451, '2-4': 0.021, '2-5': 0.0078, '2-6': 0.0024, '3-0': 0.0284, '3-1': 0.0527, '3-2': 0.049, '3-3': 0.0303, '3-4': 0.0141, '3-5': 0.0052, '3-6': 0.0016, '4-0': 0.0143, '4-1': 0.0266, '4-2': 0.0247, '4-3': 0.0153, '4-4': 0.0071, '4-5': 0.0026, '4-6': 0.0008, '5-0': 0.0058, '5-1': 0.0107, '5-2': 0.01, '5-3': 0.0062, '5-4': 0.0029, '5-5': 0.0011, '5-6': 0.0003, '6-0': 0.0019, '6-1': 0.0036, '6-2': 0.0034, '6-3': 0.0021, '6-4': 0.001, '6-5': 0.0004, '6-6': 0.0001}",True,"{'lambda_reducer': 0.85, 'draw_extra_time_added': 0.2}",R32_瑞士_vs_阿尔及利亚,32强,R32,,2026-07-03,BC Place,"Vancouver, Canada",有顶,,3,0,pending
澳大利亚,埃及,0.766,2.014,0.1047,0.373,0.5223,0-2,0.1259,2.78,-1.25,0,25,60,,"{'home': {'team': '澳大利亚', 'fw_score': 1532.407, 'mid_score': 1064.893, 'attack': 2597.3, 'defense': 2127.31, 'def_score': 2052.31, 'gk_score': 150.0, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.863}, 'away': {'team': '埃及', 'fw_score': 5910.059499999999, 'mid_score': 4106.9905, 'attack': 10017.05, 'defense': 373.59, 'def_score': 336.09, 'gk_score': 75.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.882}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.062, '0-1': 0.1249, '0-2': 0.1259, '0-3': 0.0845, '0-4': 0.0426, '0-5': 0.0171, '0-6': 0.0058, '1-0': 0.0475, '1-1': 0.0957, '1-2': 0.0964, '1-3': 0.0647, '1-4': 0.0326, '1-5': 0.0131, '1-6': 0.0044, '2-0': 0.0182, '2-1': 0.0366, '2-2': 0.0369, '2-3': 0.0248, '2-4': 0.0125, '2-5': 0.005, '2-6': 0.0017, '3-0': 0.0046, '3-1': 0.0094, '3-2': 0.0094, '3-3': 0.0063, '3-4': 0.0032, '3-5': 0.0013, '3-6': 0.0004, '4-0': 0.0009, '4-1': 0.0018, '4-2': 0.0018, '4-3': 0.0012, '4-4': 0.0006, '4-5': 0.0002, '4-6': 0.0001, '5-0': 0.0001, '5-1': 0.0003, '5-2': 0.0003, '5-3': 0.0002, '5-4': 0.0001, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",True,"{'lambda_reducer': 0.85, 'draw_extra_time_added': 0.2}",R32_澳大利亚_vs_埃及,32强,R32,,2026-07-04,AT&T Stadium,"Arlington, Texas",有顶,,0,3,pending
阿根廷,佛得角,3.825,0.5,0.7563,0.2266,0.017,3-0,0.1234,4.33,3.32,0,25,60,,"{'home': {'team': '阿根廷', 'fw_score': 27468.2996, 'mid_score': 19088.1404, 'attack': 46556.44, 'defense': 6996.38, 'def_score': 6413.25, 'gk_score': 1166.25, 'possession': 0.58, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 1.0, 'adaptation': 0.918}, 'away': {'team': '佛得角', 'fw_score': 703.8936, 'mid_score': 489.14639999999997, 'attack': 1193.04, 'defense': 1900.83, 'def_score': 1880.58, 'gk_score': 40.5, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 1.0, 'adaptation': 0.979}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0132, '0-1': 0.0066, '0-2': 0.0017, '0-3': 0.0003, '0-4': 0.0, '0-5': 0.0, '0-6': 0.0, '1-0': 0.0506, '1-1': 0.0253, '1-2': 0.0063, '1-3': 0.0011, '1-4': 0.0001, '1-5': 0.0, '1-6': 0.0, '2-0': 0.0968, '2-1': 0.0484, '2-2': 0.0121, '2-3': 0.002, '2-4': 0.0003, '2-5': 0.0, '2-6': 0.0, '3-0': 0.1234, '3-1': 0.0617, '3-2': 0.0154, '3-3': 0.0026, '3-4': 0.0003, '3-5': 0.0, '3-6': 0.0, '4-0': 0.118, '4-1': 0.059, '4-2': 0.0148, '4-3': 0.0025, '4-4': 0.0003, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0903, '5-1': 0.0451, '5-2': 0.0113, '5-3': 0.0019, '5-4': 0.0002, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0576, '6-1': 0.0288, '6-2': 0.0072, '6-3': 0.0012, '6-4': 0.0001, '6-5': 0.0, '6-6': 0.0}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R32_阿根廷_vs_佛得角,32强,R32,,2026-07-04,Hard Rock Stadium,"Miami Gardens, Florida",有顶,,3,0,pending
哥伦比亚,加纳,2.152,1.928,0.3443,0.3767,0.279,2-1,0.0755,4.08,0.22,0,25,60,,"{'home': {'team': '哥伦比亚', 'fw_score': 8300.8811, 'mid_score': 5768.4089, 'attack': 14069.29, 'defense': 5181.75, 'def_score': 4994.25, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.05, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.945}, 'away': {'team': '加纳', 'fw_score': 6683.4492, 'mid_score': 4644.4308, 'attack': 11327.88, 'defense': 2853.75, 'def_score': 2837.25, 'gk_score': 33.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 0.9, 'venue_coef': 1.0, 'adaptation': 0.93}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0169, '0-1': 0.0326, '0-2': 0.0314, '0-3': 0.0202, '0-4': 0.0097, '0-5': 0.0038, '0-6': 0.0012, '1-0': 0.0364, '1-1': 0.0702, '1-2': 0.0676, '1-3': 0.0435, '1-4': 0.021, '1-5': 0.0081, '1-6': 0.0026, '2-0': 0.0392, '2-1': 0.0755, '2-2': 0.0728, '2-3': 0.0468, '2-4': 0.0225, '2-5': 0.0087, '2-6': 0.0028, '3-0': 0.0281, '3-1': 0.0541, '3-2': 0.0522, '3-3': 0.0335, '3-4': 0.0162, '3-5': 0.0062, '3-6': 0.002, '4-0': 0.0151, '4-1': 0.0291, '4-2': 0.0281, '4-3': 0.018, '4-4': 0.0087, '4-5': 0.0034, '4-6': 0.0011, '5-0': 0.0065, '5-1': 0.0125, '5-2': 0.0121, '5-3': 0.0078, '5-4': 0.0037, '5-5': 0.0014, '5-6': 0.0005, '6-0': 0.0023, '6-1': 0.0045, '6-2': 0.0043, '6-3': 0.0028, '6-4': 0.0013, '6-5': 0.0005, '6-6': 0.0002}",True,"{'lambda_reducer': 0.85, 'draw_extra_time_added': 0.2}",R32_哥伦比亚_vs_加纳,32强,R32,,2026-07-04,GEHA Field at Arrowhead Stadium,"Kansas City, Missouri",有顶,,3,0,pending
加拿大,德国,1.594,3.825,0.107,0.2401,0.6529,1-3,0.0659,5.42,-2.23,0,25,60,,"{'home': {'team': '加拿大', 'fw_score': 5327.192599999999, 'mid_score': 3701.9473999999996, 'attack': 9029.14, 'defense': 3256.85, 'def_score': 3171.54, 'gk_score': 170.62, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.912}, 'away': {'team': '德国', 'fw_score': 25981.6648, 'mid_score': 18055.0552, 'attack': 44036.72, 'defense': 12039.75, 'def_score': 11621.25, 'gk_score': 837.0, 'possession': 0.58, 'coach_coef': 1.11, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.859}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0044, '0-1': 0.017, '0-2': 0.0324, '0-3': 0.0413, '0-4': 0.0395, '0-5': 0.0302, '0-6': 0.0193, '1-0': 0.0071, '1-1': 0.027, '1-2': 0.0517, '1-3': 0.0659, '1-4': 0.063, '1-5': 0.0482, '1-6': 0.0307, '2-0': 0.0056, '2-1': 0.0215, '2-2': 0.0412, '2-3': 0.0525, '2-4': 0.0502, '2-5': 0.0384, '2-6': 0.0245, '3-0': 0.003, '3-1': 0.0114, '3-2': 0.0219, '3-3': 0.0279, '3-4': 0.0267, '3-5': 0.0204, '3-6': 0.013, '4-0': 0.0012, '4-1': 0.0046, '4-2': 0.0087, '4-3': 0.0111, '4-4': 0.0106, '4-5': 0.0081, '4-6': 0.0052, '5-0': 0.0004, '5-1': 0.0015, '5-2': 0.0028, '5-3': 0.0035, '5-4': 0.0034, '5-5': 0.0026, '5-6': 0.0017, '6-0': 0.0001, '6-1': 0.0004, '6-2': 0.0007, '6-3': 0.0009, '6-4': 0.0009, '6-5': 0.0007, '6-6': 0.0004}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R16_加拿大_vs_德国,16强,R16,,2026-07-05,NRG Stadium,"Houston, Texas",有顶,,0,3,pending
巴西,挪威,3.825,3.436,0.4109,0.2618,0.3273,3-3,0.0443,7.26,0.39,0,25,60,,"{'home': {'team': '巴西', 'fw_score': 23218.6299, 'mid_score': 16134.980099999999, 'attack': 39353.61, 'defense': 11583.9, 'def_score': 10908.9, 'gk_score': 1350.0, 'possession': 0.58, 'coach_coef': 1.125, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.861}, 'away': {'team': '挪威', 'fw_score': 21581.4743, 'mid_score': 14997.2957, 'attack': 36578.77, 'defense': 5664.75, 'def_score': 5228.25, 'gk_score': 873.0, 'possession': 0.53, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.895}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0007, '0-1': 0.0024, '0-2': 0.0041, '0-3': 0.0047, '0-4': 0.0041, '0-5': 0.0028, '0-6': 0.0016, '1-0': 0.0027, '1-1': 0.0092, '1-2': 0.0159, '1-3': 0.0182, '1-4': 0.0156, '1-5': 0.0107, '1-6': 0.0061, '2-0': 0.0051, '2-1': 0.0177, '2-2': 0.0303, '2-3': 0.0347, '2-4': 0.0298, '2-5': 0.0205, '2-6': 0.0117, '3-0': 0.0066, '3-1': 0.0225, '3-2': 0.0387, '3-3': 0.0443, '3-4': 0.038, '3-5': 0.0261, '3-6': 0.015, '4-0': 0.0063, '4-1': 0.0215, '4-2': 0.037, '4-3': 0.0424, '4-4': 0.0364, '4-5': 0.025, '4-6': 0.0143, '5-0': 0.0048, '5-1': 0.0165, '5-2': 0.0283, '5-3': 0.0324, '5-4': 0.0278, '5-5': 0.0191, '5-6': 0.011, '6-0': 0.0031, '6-1': 0.0105, '6-2': 0.018, '6-3': 0.0207, '6-4': 0.0177, '6-5': 0.0122, '6-6': 0.007}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R16_巴西_vs_挪威,16强,R16,,2026-07-05,Lincoln Financial Field,"Philadelphia, Pennsylvania",有顶/露天,,1,1,pending
